id,drive,passenger,bus,subway,bike,walk,other
64076,0.146917928,0.052798161,0.019691226,0.237588354,0.230920912,0.061914426,0.250168993
64077,0.209779186,0.165164893,0.070057621,0.180613275,0.179883846,0.021288775,0.173212404
64078,0.136653474,0.200682305,0.230235345,0.005012454,0.247166083,0.064261764,0.115988574
64079,0.10855225,0.092046438,0.168724784,0.224923719,0.201015185,0.074484112,0.130253513
64080,0.240557453,0.172536762,0.034979719,0.268937115,0.044073997,0.080885226,0.158029728
64081,0.184741263,0.058032503,0.086889907,0.214426855,0.120416057,0.166111024,0.16938239
64082,0.213101513,0.037363445,0.244429778,0.11037736,0.232430523,0.042078017,0.120219363
64083,0.072648719,0.052221992,0.121959108,0.219710977,0.335746465,0.123812986,0.073899752
64084,0.228614595,0.190352974,0.125150809,0.130991995,0.19755404,0.120073761,0.007261825
64085,0.024834413,0.256549174,0.160469838,0.173917946,0.221592727,0.023343291,0.139292611
64086,0.207081397,0.119165909,0.229195279,0.147243406,0.02506191,0.033122425,0.239129675
64087,0.106425486,0.340095655,0.251026667,0.018193463,0.087291595,0.152582748,0.044384385
64088,0.21959884,0.204030266,0.167400833,0.002635119,0.138918999,0.045228152,0.222187792
64089,0.146047987,0.026889329,0.092996845,0.275789098,0.143206559,0.089725784,0.225344397
64090,0.26135038,0.320834286,0.104864284,0.134988527,0.015615464,0.017678992,0.144668068
64091,0.099727997,0.283397498,0.280331553,0.077087872,0.015656041,0.124386089,0.11941295
64092,0.022510755,0.196220834,0.161565075,0.163774465,0.180028638,0.107580864,0.168319369
64093,0.216052462,0.114877777,0.159544047,0.131793859,0.191926484,0.165787358,0.020018014
64094,0.023559788,0.258130438,0.326360995,0.196899067,0.074889714,0.042997206,0.077162791
64095,0.057987489,0.257145953,0.210535079,0.099868804,0.103903981,0.17834557,0.092213124
64096,0.030432102,0.171721138,0.197095528,0.213524845,0.135801653,0.174901484,0.076523251
64097,0.180141474,0.023667056,0.061178619,0.181182055,0.143574221,0.205546422,0.204710153
64098,0.18266808,0.090898698,0.25039055,0.039340373,0.138225967,0.134484264,0.163992068
64099,0.144190595,0.147570993,0.144170237,0.237616523,0.10662907,0.038958538,0.180864044
64100,0.138215029,0.239652202,0.030460402,0.091332344,0.112143291,0.259620381,0.128576351
64101,0.275175895,0.134623639,0.003766685,0.05669598,0.083603085,0.229408135,0.216726581
64102,0.094386551,0.089273605,0.131338907,0.022010554,0.176680655,0.239558804,0.246750923
64103,0.213065049,0.165695064,0.081275347,0.220104125,0.078101285,0.187824913,0.053934217
64104,0.254687881,0.08323554,0.102751928,0.084188903,0.161802669,0.077306239,0.23602684
64105,0.328085573,0.032172997,0.122966027,0.186269551,0.17458615,0.095340037,0.060579665
64106,0.029954736,0.189761522,0.284578197,0.014750743,0.342416552,0.127355662,0.011182587
64107,0.242888319,0.200497314,0.118688011,0.236838788,0.105493566,0.054547423,0.04104658
64108,0.160395747,0.112534698,0.112348974,0.140521312,0.124837784,0.161329818,0.188031667
64109,0.197816812,0.105404015,0.066712909,0.202076934,0.126469268,0.133780917,0.167739144
64110,0.118549727,0.127962096,0.048938647,0.207446155,0.147974654,0.216992826,0.132135896
64111,0.124005274,0.308814258,0.01579178,0.119148463,0.070375905,0.252622925,0.109241394
64112,0.128713768,0.062460036,0.264031471,0.144836648,0.129641795,0.184678198,0.085638084
64113,0.020263149,0.395206462,0.000255811,0.000913276,0.233621455,0.092078733,0.257661114
64114,0.070459944,0.117701984,0.243520175,0.077208567,0.014864848,0.285110362,0.19113412
64115,0.165418882,0.197150532,0.186837636,0.187788844,0.04181556,0.199851068,0.021137478
64116,0.135143657,0.125335735,0.26429588,0.231692979,0.073878153,0.043725126,0.12592847
64117,0.289892433,0.046231461,0.135309837,0.039797395,0.184638884,0.138793498,0.165336492
64118,0.05858435,0.254118882,0.132488244,0.201271919,0.13760237,0.076485752,0.139448482
64119,0.283324847,0.018539003,0.146076053,0.051175929,0.078305973,0.099985394,0.3225928
64120,0.028937044,0.215219337,0.173167403,0.024534087,0.2582182,0.126477982,0.173445948
64121,0.150953016,0.103069277,0.218389202,0.069065601,0.057867472,0.241639403,0.159016029
64122,0.291788818,0.015593652,0.06738449,0.02667524,0.241492119,0.136881336,0.220184347
64123,0.066520787,0.183622145,0.174328195,0.107516603,0.234022222,0.047749438,0.186240611
64124,0.227446362,0.183209058,0.104440672,0.049073479,0.168159697,0.107578555,0.160092176
64125,0.089120396,0.189636436,0.240396248,0.055823918,0.167185378,0.233824506,0.024013118
64126,0.082345285,0.284828578,0.142378123,0.096536354,0.257105519,0.066999895,0.069806246
64127,0.229956372,0.065351842,0.093585886,0.174078411,0.133296346,0.100092041,0.203639103
64128,0.13340601,0.177231766,0.202989178,0.066771305,0.198802817,0.127402313,0.093396611
64129,0.057180087,0.210230533,0.179824335,0.095321459,0.183608977,0.166767396,0.107067212
64130,0.194585782,0.050146594,0.208078277,0.040085947,0.213542062,0.121427394,0.172133945
64131,0.149360748,0.215529462,0.11909125,0.005166599,0.330186172,0.111427298,0.06923847
64132,0.121332378,0.285052785,0.016677871,0.102126757,0.258110823,0.102259173,0.114440214
64133,0.082632047,0.035437934,0.10776927,0.182069891,0.149191856,0.164614222,0.278284781
64134,0.01659098,0.070187093,0.109674893,0.232280254,0.13344484,0.168602355,0.269219584
64135,0.207773629,0.105194718,0.040058372,0.166546025,0.211411946,0.073589888,0.195425421
64136,0.154888281,0.222542015,0.255448845,0.028208011,0.041835838,0.285888958,0.011188053
64137,0.186365775,0.213520421,0.141506638,0.025216693,0.082085173,0.133521948,0.217783352
64138,0.142531475,0.243694925,0.261336642,0.120126941,0.094712422,0.120457013,0.017140581
64139,0.241225361,0.216577147,0.01202226,0.29807639,0.021207414,0.109251142,0.101640286
64140,0.152500178,0.140816537,0.06091403,0.124950708,0.204142806,0.044450205,0.272225535
64141,0.27049041,0.169541809,0.187802884,0.055454873,0.241815803,0.014752239,0.060141982
64142,0.018422071,0.040168442,0.125778881,0.235170481,0.235685532,0.060220144,0.284554448
64143,0.045686685,0.198811385,0.076224085,0.128887851,0.248151271,0.258611377,0.043627345
64144,0.13266514,0.098656794,0.15594679,0.160218394,0.202974005,0.151590219,0.097948658
64145,0.243515235,0.280253255,0.064586457,0.029477552,0.102404726,0.219846626,0.059916148
64146,0.139902724,0.180881947,0.161853387,0.209557455,0.052658216,0.074078701,0.181067569
64147,0.014755903,0.089201582,0.069577268,0.110783969,0.278426377,0.252760523,0.184494378
64148,0.212486846,0.19820411,0.097497622,0.246171631,0.02413417,0.10281137,0.118694251
64149,0.111193626,0.154137176,0.139512046,0.18259006,0.168603822,0.100380568,0.143582702
64150,0.048320755,0.026882539,0.102467291,0.111018202,0.189923643,0.273101138,0.248286432
64151,0.055602095,0.197457198,0.010104708,0.24223504,0.118185562,0.177323208,0.19909219
64152,0.049975119,0.117172558,0.28118505,0.074616967,0.137093742,0.236222485,0.103734079
64153,0.191627171,0.196912745,0.217634066,0.122841362,0.150293655,0.034640249,0.086050751
64154,0.124978324,0.033058589,0.203969036,0.170196179,0.258892407,0.049559435,0.15934603
64155,0.072413847,0.201457611,0.203338803,0.223559657,0.14605808,0.103372028,0.049799974
64156,0.014692887,0.317287237,0.05406849,0.068223616,0.161435734,0.009412127,0.374879909
64157,0.095945325,0.152913794,0.152874302,0.216381209,0.164598784,0.128137177,0.089149409
64158,0.103460169,0.006452558,0.241083598,0.078246113,0.253261494,0.069527145,0.247968922
64159,0.15994578,0.042127193,0.125294332,0.19662652,0.002979988,0.157625783,0.315400403
64160,0.109490845,0.209384535,0.149840355,0.133641622,0.17208372,0.171450568,0.054108354
64161,0.22659398,0.193081145,0.018117191,0.169461953,0.170457301,0.087194055,0.135094376
64162,0.290996416,0.172607505,0.024748619,0.136838959,0.041945303,0.080321277,0.252541922
64163,0.225930947,0.189749365,0.237619435,0.142854655,0.053756137,0.120520758,0.029568703
64164,0.262101432,0.259125562,0.036594602,0.009715006,0.110167782,0.315737596,0.00655802
64165,0.1264891,0.385037896,0.162409168,0.008022796,0.011654105,0.286105345,0.02028159
64166,0.238615248,0.308960062,0.063898674,0.072438746,0.172851038,0.094225299,0.049010933
64167,0.271362523,0.190475484,0.079293238,0.051993605,0.052402945,0.16859723,0.185874976
64168,0.150412499,0.234034811,0.244775368,0.013145581,0.062721119,0.21363955,0.081271072
64169,0.038618783,0.066774186,0.183409177,0.374295609,0.100547624,0.144710299,0.091644322
64170,0.178452158,0.140245794,0.063350877,0.176289173,0.198269751,0.035068025,0.208324223
64171,0.150581052,0.292033912,0.220726563,0.03924933,0.027909886,0.2023288,0.067170456
64172,0.195754985,0.186907048,0.123298642,0.076384391,0.114048298,0.113469204,0.190137433
64173,0.059193816,0.314666221,0.069304685,0.209377254,0.014805698,0.020172099,0.312480227
64174,0.064986111,0.059816211,0.150332447,0.195612779,0.167889378,0.083214502,0.278148571
64175,0.22831417,0.235199387,0.102762871,0.128236267,0.104075654,0.014544856,0.186866794
64176,0.087298619,0.297550685,0.037441036,0.233600253,0.06286222,0.092445909,0.188801279
64177,0.132368468,0.000752271,0.088394461,0.088046278,0.345387158,0.14850484,0.196546525
64178,0.043737107,0.218576353,0.210201833,0.241056668,0.033118509,0.164878308,0.088431222
64179,0.195154599,0.035504568,0.143264242,0.118877423,0.093023866,0.142880922,0.27129438
64180,0.133307702,0.148006014,0.097028104,0.077073855,0.171329043,0.208708743,0.164546538
64181,0.178324249,0.143483466,0.034702035,0.289899303,0.061091465,0.255794278,0.036705205
64182,0.158574336,0.155342605,0.167871883,0.178144517,0.044571152,0.149702895,0.145792611
64183,0.217578488,0.03546113,0.077199714,0.024249943,0.085124141,0.289627934,0.27075865
64184,0.238886747,0.094486438,0.164022451,0.21519511,0.157741227,0.022123439,0.107544587
64185,0.314285599,0.112666192,0.039011163,0.228748806,0.095665666,0.19584252,0.013780056
64186,0.152205278,0.190342406,0.110410209,0.134572427,0.128024594,0.173280701,0.111164386
64187,0.232919806,0.061880295,0.04276541,0.114080466,0.244722647,0.235723469,0.067907907
64188,0.152110258,0.151521189,0.024653645,0.265772591,0.257444211,0.147985161,0.000512944
64189,0.237034527,0.172048433,0.154787097,0.178142826,0.01632722,0.153991098,0.0876688
64190,0.169245901,0.254321498,0.143371487,0.01643649,0.10507376,0.031088958,0.280461905
64191,0.066253984,0.251116508,0.12669084,0.20301996,0.179816178,0.070121585,0.102980946
64192,0.104907672,0.202296653,0.150787522,0.159945125,0.052440338,0.177950096,0.151672593
64193,0.121648266,0.05017061,0.207762939,0.248241858,0.118955344,0.17413712,0.079083862
64194,0.118423144,0.173376469,0.296768596,0.04788207,0.027690861,0.074359699,0.261499162
64195,0.276544355,0.087791682,0.082524899,0.144178365,0.379851208,0.02632757,0.002781922
64196,0.10135854,0.270231475,0.05381644,0.252962458,0.117251893,0.029609773,0.174769421
64197,0.008284163,0.292070338,0.279314447,0.143307395,0.015958089,0.015995022,0.245070546
64198,0.145497784,0.190563101,0.183246031,0.149819005,0.050281354,0.166475562,0.114117163
64199,0.025403897,0.067243843,0.058908835,0.128556964,0.234794227,0.079422653,0.405669582
64200,0.242253551,0.058483022,0.074180804,0.328075766,0.091769717,0.060078275,0.145158865
64201,0.256816342,0.094411505,0.061710971,0.043879446,0.245256063,0.259756646,0.038169027
64202,0.17976167,0.1414851,0.173109875,0.187046193,0.176658724,0.095000262,0.046938176
64203,0.073745449,0.067104309,0.266528202,0.031415936,0.193655036,0.271123609,0.096427458
64204,0.19714919,0.178956905,0.200943611,0.200156867,0.017247756,0.195656226,0.009889445
64205,0.181463767,0.10838136,0.038615036,0.142785347,0.13769515,0.131848343,0.259210997
64206,0.180063374,0.164198779,0.119316141,0.164437077,0.120341497,0.104197427,0.147445705
64207,0.014632627,0.079976832,0.122073148,0.212490629,0.117566339,0.201650309,0.251610117
64208,0.178528216,0.097124276,0.158630926,0.317168901,0.02289348,0.063844138,0.161810063
64209,0.137916345,0.166571521,0.131001791,0.060829067,0.106620841,0.143716079,0.253344356
64210,0.076680871,0.227815883,0.21109312,0.130841625,0.223624119,0.049931951,0.08001243
64211,0.201325101,0.003179692,0.239379593,0.090391919,0.325352113,0.034437723,0.105933859
64212,0.093578433,0.078038911,0.186689154,0.05815341,0.273958662,0.112522101,0.197059328
64213,0.173339089,0.142776556,0.193280095,0.142628057,0.260717501,0.084941401,0.0023173
64214,0.225653541,0.101575848,0.075261237,0.14194171,0.116810479,0.205928786,0.132828399
64215,0.068570449,0.216925595,0.036066019,0.204672355,0.206209383,0.113640696,0.153915502
64216,0.158932283,0.073247294,0.186037999,0.099027723,0.099299776,0.23025306,0.153201866
64217,0.144701356,0.035003477,0.219873662,0.007961562,0.200230149,0.372478132,0.019751663
64218,0.048096606,0.04446196,0.1953949,0.141296358,0.244211885,0.307207685,0.019330607
64219,0.128625806,0.050220898,0.098293035,0.069663006,0.110017124,0.148139315,0.395040816
64220,0.25778168,0.00011178,0.230919922,0.098041456,0.129174368,0.105492612,0.178478183
64221,0.277643328,0.151944935,0.130249596,0.139262634,0.108182411,0.05442415,0.138292946
64222,0.141758883,0.245705436,0.065022748,0.143219453,0.127011117,0.117871661,0.159410702
64223,0.082157144,0.236429305,0.205521623,0.029055891,0.131094275,0.015922025,0.299819737
64224,0.037719408,0.20448567,0.119172227,0.185304744,0.140778147,0.287454844,0.02508496
64225,0.130651828,0.268786565,0.11727962,0.065843697,0.092565406,0.303763249,0.021109634
64226,0.197024089,0.106859546,0.187640185,0.112839995,0.173856024,0.173238831,0.048541329
64227,0.046983606,0.191728471,0.22860657,0.089082852,0.204052898,0.123423753,0.11612185
64228,0.121705707,0.165512875,0.221224912,0.035481345,0.176801329,0.086407584,0.192866247
64229,0.108359881,0.089608482,0.240425804,0.147410871,0.040419228,0.068855716,0.304920018
64230,0.170884025,0.174037449,0.171926063,0.036465398,0.175832522,0.101953344,0.168901199
64231,0.189048777,0.067257122,0.248900073,0.217296972,0.245032027,0.002330273,0.030134756
64232,0.263444963,0.037035507,0.00317121,0.10766102,0.080761932,0.176765326,0.331160042
64233,0.215822043,0.147225279,0.041960074,0.202481295,0.048736873,0.177824638,0.165949799
64234,0.194874374,0.205231517,0.164946173,0.092031667,0.014362664,0.188888444,0.139665162
64235,0.235177236,0.073689892,0.117913693,0.195965993,0.084503542,0.14314033,0.149609313
64236,0.107285024,0.190817673,0.180359648,0.074313935,0.242548831,0.067424597,0.137250292
64237,0.056049576,0.071106951,0.294750022,0.223941747,0.056033124,0.020498395,0.277620185
64238,0.292678949,0.051402229,0.248741879,0.013461043,0.143072942,0.162653282,0.087989677
64239,0.057618915,0.050057237,0.168289299,0.15548925,0.163513782,0.213356594,0.191674924
64240,0.143692992,0.139165787,0.062520988,0.124739389,0.149684871,0.242638374,0.1375576
64241,0.157203469,0.230472887,0.048469791,0.248511455,0.061109607,0.11234,0.141892791
64242,0.146566526,0.120656377,0.119389043,0.137346346,0.011598125,0.273029607,0.191413977
64243,0.042051326,0.114975256,0.207013163,0.107968272,0.202021207,0.23112857,0.094842205
64244,0.163000105,0.159645514,0.075427026,0.13702102,0.208034447,0.195487454,0.061384434
64245,0.060213512,0.274993662,0.004856645,0.070902633,0.259835512,0.258236955,0.070961081
64246,0.087178745,0.154779949,0.220704846,0.058844125,0.098434967,0.145305147,0.23475222
64247,0.01574903,0.133089389,0.057620429,0.002289686,0.323044711,0.325881166,0.14232559
64248,0.062912342,0.121733349,0.158215004,0.023934671,0.15856281,0.220538128,0.254103696
64249,0.159052956,0.130231454,0.192622251,0.427750153,0.0151844,0.029894876,0.045263911
64250,0.119008265,0.0233441,0.248781939,0.2429908,0.256672695,0.019199944,0.090002258
64251,0.192594531,0.152150059,0.109453101,0.231848493,0.188665081,0.045100567,0.080188168
64252,0.196779515,0.049127722,0.111746557,0.216845666,0.16955011,0.120868002,0.135082428
64253,0.014259551,0.278544294,0.229098344,0.015422873,0.277323922,0.002204469,0.183146548
64254,0.113237701,0.070789573,0.111537539,0.181255765,0.138446913,0.163501145,0.221231365
64255,0.106542308,0.183729535,0.15056619,0.325566989,0.030837579,0.007361941,0.195395458
64256,0.046684187,0.196255273,0.14731485,0.16822484,0.135818062,0.110410775,0.195292013
64257,0.053218467,0.224345219,0.072815619,0.248233319,0.131093588,0.082317192,0.187976595
64258,0.21334492,0.150423148,0.177758587,0.073152335,0.0654583,0.310478774,0.009383936
64259,0.117026194,0.186610361,0.195090797,0.156687,0.078249445,0.075764634,0.190571569
64260,0.05129941,0.052093491,0.232908378,0.229822122,0.223391871,0.198642482,0.011842245
64261,0.033882075,0.173375493,0.216513208,0.132069585,0.022107832,0.204103602,0.217948203
64262,0.257337797,0.26416558,0.054490159,0.34611373,0.033106828,0.029118967,0.01566694
64263,0.080243576,0.063985468,0.123542729,0.207171273,0.134820016,0.16906219,0.221174747
64264,0.216965844,0.245304425,0.008081511,0.252676443,0.144044858,0.032070663,0.100856256
64265,0.092585922,0.188518443,0.046467675,0.221153717,0.096339921,0.138981512,0.21595281
64266,0.194973872,0.164328757,0.08683922,0.194997346,0.128816345,0.170186271,0.059858189
64267,0.173427376,0.048772758,0.180628948,0.212742135,0.038271582,0.109546765,0.236610436
64268,0.050452258,0.133081362,0.256266104,0.098563673,0.077674801,0.122152248,0.261809554
64269,0.125150895,0.245249718,0.091201321,0.441949087,0.026055223,0.060582562,0.009811193
64270,0.136797515,0.018438581,0.207804219,0.014651235,0.201874516,0.234841056,0.185592879
