id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability,age_merged,income_aggregate_merged,res_type_merged,education_merged,travel_date_dow_merged
58936,2680,25,07/06/2019,5,6,1,0,1,1,4,1,0,0,9,1,0,1,1,18,1,7,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,2,0
58937,2680,26,08/06/2019,6,1,6,0,1,1,1,4,0,0,9,1,0,1,1,4,1,6,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,1,1
58938,2680,27,08/06/2019,6,6,6,0,1,1,4,4,0,0,9,1,0,1,1,18,1,7,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,2,1
58939,2680,28,08/06/2019,6,6,10,0,1,1,4,4,0,0,9,1,0,1,1,7,1,3,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,0,1
58940,2680,29,10/06/2019,1,1,10,0,1,1,1,4,0,0,9,1,0,0,1,9,1,3,0,2,0,4,-9998,2,2,2,0,2,0,4,2,0,1,0,0
58941,2680,30,10/06/2019,1,2,3,1,1,2,2,4,0,0,9,1,0,1,1,2,1,6,0,2,0,6,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58942,2680,31,10/06/2019,1,3,3,0,1,1,4,2,0,0,9,1,0,1,1,12,1,6,0,2,0,2,-9998,2,2,2,0,2,0,4,2,0,0,1,0
58943,2680,32,10/06/2019,1,3,6,0,1,1,2,4,0,0,9,1,0,1,1,14,1,3,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,0,0
58944,2680,33,10/06/2019,1,6,6,0,1,1,4,4,0,0,9,1,0,1,1,4,1,6,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,1,0
58945,2680,34,10/06/2019,1,6,1,0,1,1,4,1,0,0,9,1,0,1,1,15,1,3,0,2,0,5,-9998,2,2,2,0,2,0,4,2,0,2,0,0
58946,2681,0,07/06/2019,5,1,10,0,1,1,1,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58947,2681,1,07/06/2019,5,10,3,0,1,1,4,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58948,2681,2,07/06/2019,5,3,10,0,1,1,4,4,1,1,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58949,2681,3,08/06/2019,6,1,8,0,1,1,1,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,1
58950,2681,4,08/06/2019,6,8,1,0,1,1,4,1,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,1
58951,2681,5,08/06/2019,6,1,10,0,1,1,1,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,1
58952,2681,6,08/06/2019,6,9,7,0,1,1,4,4,1,1,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,1
58953,2681,7,08/06/2019,6,7,10,0,1,1,4,4,1,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,1
58954,2681,8,10/06/2019,1,5,10,0,1,1,1,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58955,2681,9,10/06/2019,1,2,6,0,1,1,2,4,1,1,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58956,2681,10,10/06/2019,1,6,1,0,1,1,4,1,1,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58957,2681,11,11/06/2019,2,1,10,0,1,1,1,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58958,2681,12,11/06/2019,2,1,10,0,1,1,4,4,1,1,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58959,2681,13,11/06/2019,2,1,1,0,1,1,4,1,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58960,2681,14,12/06/2019,3,1,10,0,1,1,1,4,0,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58961,2681,15,12/06/2019,3,2,10,0,1,1,2,4,1,1,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58962,2681,16,13/06/2019,4,10,10,0,1,1,4,4,1,0,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58963,2681,17,13/06/2019,4,2,10,0,1,1,4,4,1,1,5,1,0,1,3,16,2,7,0,0,0,5,2,5,1,1,0,1,0,4,1,2,2,2,0
58964,2682,0,03/06/2019,1,1,9,0,1,1,1,4,0,0,6,6,0,0,3,12,1,3,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58965,2682,1,03/06/2019,1,9,9,0,1,1,4,4,0,0,6,6,0,0,3,18,1,2,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58966,2682,2,03/06/2019,1,9,9,0,1,1,4,4,0,0,6,6,0,0,3,10,1,2,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58967,2682,3,03/06/2019,1,9,1,0,1,1,4,4,0,0,6,6,0,0,3,7,1,6,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,1,0
58968,2682,4,03/06/2019,1,1,1,0,1,1,4,1,0,0,6,6,0,0,3,4,1,7,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,2,0
58969,2682,5,03/06/2019,1,1,7,1,1,2,1,4,0,0,6,6,0,0,3,16,1,6,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,1,0
58970,2682,6,03/06/2019,1,7,7,1,1,2,4,4,0,0,6,6,0,0,3,16,1,7,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,2,0
58971,2682,7,03/06/2019,1,7,7,1,1,2,4,1,0,0,6,6,0,0,3,4,1,1,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58972,2682,8,04/06/2019,2,7,6,0,1,1,1,4,0,0,6,6,0,0,3,16,1,3,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58973,2682,9,04/06/2019,2,6,1,0,1,1,4,4,0,0,6,6,0,0,3,7,1,7,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,2,0
58974,2682,10,04/06/2019,2,1,1,0,1,1,4,1,0,0,6,6,0,0,3,8,1,7,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,2,0
58975,2682,11,05/06/2019,3,1,10,0,1,1,1,4,0,0,6,6,0,0,3,8,1,1,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58976,2682,12,05/06/2019,3,6,10,0,1,1,4,4,0,0,6,6,0,0,3,1,1,6,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,1,0
58977,2682,13,05/06/2019,3,6,1,0,1,1,4,4,0,0,6,6,0,0,3,7,1,7,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,2,0
58978,2682,14,05/06/2019,3,1,6,0,1,1,4,4,0,0,6,6,0,0,3,8,1,5,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58979,2682,15,05/06/2019,3,6,6,0,1,1,4,4,0,0,6,6,0,0,3,4,1,5,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58980,2682,16,05/06/2019,3,6,7,0,1,1,4,1,0,0,6,6,0,0,3,15,1,3,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58981,2682,17,07/06/2019,5,7,9,0,2,2,1,1,0,0,6,6,0,0,3,15,1,5,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58982,2682,18,07/06/2019,5,9,1,0,1,1,1,4,0,0,6,6,0,0,3,7,1,3,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,0
58983,2682,19,08/06/2019,6,1,9,0,2,2,4,1,0,0,6,6,0,0,3,7,1,3,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,1
58984,2682,20,08/06/2019,6,9,7,0,1,1,1,4,0,0,6,6,0,0,3,1,1,7,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,2,1
58985,2682,21,08/06/2019,6,7,1,0,1,1,4,1,0,0,6,6,0,0,3,4,1,3,2,1,0,6,2,1,3,1,2,0,2,0,1,0,2,0,1
58986,2683,0,07/06/2019,5,1,1,0,1,1,4,1,0,0,6,1,0,1,4,16,2,7,0,0,0,6,2,6,3,2,1,1,1,4,1,2,2,2,0
58987,2683,1,10/06/2019,1,1,3,0,1,1,1,4,0,0,6,1,0,1,4,16,2,7,0,0,0,6,2,6,3,2,1,1,1,4,1,2,2,2,0
58988,2683,2,10/06/2019,1,3,6,2,1,3,4,4,0,0,6,1,0,1,4,16,2,7,0,0,0,6,2,6,3,2,1,1,1,4,1,2,2,2,0
58989,2683,3,10/06/2019,1,6,6,2,1,3,4,4,1,1,6,1,0,1,4,16,2,7,0,0,0,6,2,6,3,2,1,1,1,4,1,2,2,2,0
58990,2683,4,10/06/2019,1,6,1,2,1,3,4,1,0,0,6,1,0,1,4,16,2,7,0,0,0,6,2,6,3,2,1,1,1,4,1,2,2,2,0
58991,2684,0,08/06/2019,6,6,6,0,2,2,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,1
58992,2684,1,08/06/2019,6,6,6,0,2,2,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,1
58993,2684,2,10/06/2019,1,6,10,0,1,1,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
58994,2684,3,11/06/2019,2,2,2,0,1,1,2,4,1,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
58995,2684,4,11/06/2019,2,2,3,0,1,1,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
58996,2684,5,11/06/2019,2,3,3,0,1,1,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
58997,2684,6,11/06/2019,2,3,2,0,1,1,4,2,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
58998,2684,7,11/06/2019,2,2,1,0,1,1,2,1,1,1,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
58999,2684,8,11/06/2019,2,1,10,0,1,1,1,4,1,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
59000,2684,9,12/06/2019,3,1,3,0,1,1,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
59001,2684,10,13/06/2019,4,3,3,0,1,1,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
59002,2684,11,13/06/2019,4,3,10,0,1,1,4,4,0,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
59003,2684,12,13/06/2019,4,2,1,0,1,1,2,1,1,1,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
59004,2684,13,13/06/2019,4,1,10,0,1,1,1,4,1,0,5,1,0,1,1,1,2,6,0,0,1,5,2,4,2,2,0,1,0,4,1,1,2,1,0
59005,2685,0,07/06/2019,5,1,10,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59006,2685,1,07/06/2019,5,9,7,2,1,3,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59007,2685,2,07/06/2019,5,7,7,2,1,3,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59008,2685,3,07/06/2019,5,7,2,1,1,2,4,2,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59009,2685,4,07/06/2019,5,2,7,3,1,4,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59010,2685,5,07/06/2019,5,7,3,3,1,4,4,2,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59011,2685,6,07/06/2019,5,3,9,1,1,2,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59012,2685,7,07/06/2019,5,9,1,1,1,2,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59013,2685,8,07/06/2019,5,1,1,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59014,2685,9,07/06/2019,5,1,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59015,2685,10,07/06/2019,5,6,9,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59016,2685,11,08/06/2019,6,9,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59017,2685,12,08/06/2019,6,6,9,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59018,2685,13,08/06/2019,6,9,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59019,2685,14,08/06/2019,6,6,1,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59020,2685,15,08/06/2019,6,1,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59021,2685,16,08/06/2019,6,6,9,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59022,2685,17,08/06/2019,6,9,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59023,2685,18,08/06/2019,6,6,7,2,1,3,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59024,2685,19,08/06/2019,6,7,10,2,1,3,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59025,2685,20,08/06/2019,6,8,1,2,1,3,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59026,2685,21,09/06/2019,7,1,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59027,2685,22,09/06/2019,7,6,9,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,1
59028,2685,23,10/06/2019,1,9,6,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59029,2685,24,10/06/2019,1,6,9,1,1,2,4,1,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59030,2685,25,11/06/2019,2,9,10,1,1,2,1,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59031,2685,26,11/06/2019,2,10,9,2,1,3,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59032,2685,27,11/06/2019,2,9,9,1,1,2,4,2,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59033,2685,28,11/06/2019,2,9,9,2,1,3,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59034,2685,29,11/06/2019,2,9,9,2,1,3,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59035,2685,30,11/06/2019,2,9,3,2,1,3,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59036,2685,31,11/06/2019,2,3,3,2,1,3,4,2,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59037,2685,32,11/06/2019,2,3,3,0,1,1,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59038,2685,33,11/06/2019,2,3,1,0,1,1,4,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59039,2685,34,11/06/2019,2,1,3,2,1,3,4,2,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59040,2685,35,11/06/2019,2,3,9,2,1,3,2,4,0,0,8,1,0,0,2,7,2,3,0,1,0,5,2,2,1,1,0,1,0,4,1,0,2,0,0
59041,2686,0,06/06/2019,4,1,10,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59042,2686,1,06/06/2019,4,10,1,0,1,1,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59043,2686,2,06/06/2019,4,1,7,0,1,1,4,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59044,2686,3,07/06/2019,5,7,1,0,1,1,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59045,2686,4,07/06/2019,5,1,10,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59046,2686,5,07/06/2019,5,8,7,2,1,3,4,4,1,1,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59047,2686,6,07/06/2019,5,7,6,2,1,3,4,4,1,1,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59048,2686,7,08/06/2019,6,6,8,0,1,1,4,4,1,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59049,2686,8,08/06/2019,6,8,1,0,1,1,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59050,2686,9,08/06/2019,6,1,8,3,1,4,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59051,2686,10,08/06/2019,6,8,8,3,1,4,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59052,2686,11,08/06/2019,6,8,7,3,1,4,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59053,2686,12,08/06/2019,6,7,7,3,1,4,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59054,2686,13,08/06/2019,6,7,5,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59055,2686,14,08/06/2019,6,5,1,1,1,2,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59056,2686,15,09/06/2019,7,1,1,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59057,2686,16,09/06/2019,7,1,7,1,1,2,4,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59058,2686,17,09/06/2019,7,7,1,1,1,2,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59059,2686,18,09/06/2019,7,1,7,1,1,2,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59060,2686,19,09/06/2019,7,7,1,1,1,2,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,1
59061,2686,20,10/06/2019,1,1,10,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59062,2686,21,10/06/2019,1,2,10,0,1,1,2,4,1,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59063,2686,22,11/06/2019,2,1,10,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59064,2686,23,11/06/2019,2,10,10,0,1,1,4,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59065,2686,24,11/06/2019,2,8,1,0,1,1,4,1,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59066,2686,25,12/06/2019,3,1,10,0,1,1,1,4,0,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59067,2686,26,12/06/2019,3,2,8,0,1,1,2,2,1,1,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59068,2686,27,12/06/2019,3,8,6,0,1,1,2,4,1,1,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59069,2686,28,12/06/2019,3,6,6,0,1,1,4,4,1,1,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59070,2686,29,12/06/2019,3,6,10,0,1,1,4,4,1,0,5,1,0,1,1,16,2,6,0,1,0,6,1,5,1,1,0,1,0,4,1,2,2,1,0
59071,2687,0,10/06/2019,1,6,6,0,1,1,1,4,1,1,8,6,0,1,4,4,1,7,0,0,1,6,2,3,2,2,0,1,0,4,1,1,2,2,0
59072,2687,1,10/06/2019,1,6,6,0,1,1,4,1,1,1,8,6,0,1,4,12,1,7,0,0,1,6,2,3,2,2,0,1,0,4,1,1,2,2,0
59073,2687,2,12/06/2019,3,6,6,1,1,2,1,4,1,1,8,6,0,1,4,3,1,7,0,0,1,6,2,3,2,2,0,1,0,4,1,1,2,2,0
59074,2687,3,12/06/2019,3,6,6,1,1,2,4,1,1,1,8,6,0,1,4,18,1,7,0,0,1,6,2,3,2,2,0,1,0,4,1,1,2,2,0
59075,2688,0,03/06/2019,1,1,2,0,1,1,4,4,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59076,2688,1,03/06/2019,1,2,8,0,1,1,4,4,1,1,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59077,2688,2,03/06/2019,1,8,8,0,1,1,4,4,1,1,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59078,2688,3,03/06/2019,1,8,1,0,1,1,4,4,1,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59079,2688,4,03/06/2019,1,1,8,0,1,1,4,1,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59080,2688,5,04/06/2019,2,8,2,0,1,1,1,4,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59081,2688,6,04/06/2019,2,2,8,0,1,1,4,4,1,1,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59082,2688,7,04/06/2019,2,8,8,0,1,1,4,4,1,1,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59083,2688,8,04/06/2019,2,8,9,0,1,1,4,4,1,1,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59084,2688,9,04/06/2019,2,9,1,0,1,1,4,1,1,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59085,2688,10,05/06/2019,3,1,1,1,2,3,1,4,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59086,2688,11,05/06/2019,3,1,5,1,2,3,4,1,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59087,2688,12,05/06/2019,3,2,1,0,1,1,4,1,1,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59088,2688,13,06/06/2019,4,1,2,0,1,1,1,4,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59089,2688,14,06/06/2019,4,2,1,0,2,2,4,1,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59090,2688,15,07/06/2019,5,1,2,0,1,1,1,2,0,0,6,1,0,1,1,4,1,6,0,3,2,1,1,6,3,2,1,2,1,4,1,2,0,1,0
59091,2689,0,09/06/2019,7,8,8,1,2,3,4,4,0,0,7,1,0,1,1,7,2,7,0,3,1,1,1,6,3,3,0,3,1,4,1,2,0,2,1
59092,2689,1,09/06/2019,7,8,6,0,1,1,4,4,0,0,7,1,0,1,1,7,2,7,0,3,1,1,1,6,3,3,0,3,1,4,1,2,0,2,1
59093,2689,2,09/06/2019,7,6,1,0,1,1,4,4,0,0,7,1,0,1,1,7,2,7,0,3,1,1,1,6,3,3,0,3,1,4,1,2,0,2,1
59094,2689,3,10/06/2019,1,1,2,0,1,1,1,2,0,0,7,1,0,1,1,7,2,7,0,3,1,1,1,6,3,3,0,3,1,4,1,2,0,2,0
59095,2689,4,10/06/2019,1,2,10,0,1,1,2,4,0,0,7,1,0,1,1,7,2,7,0,3,1,1,1,6,3,3,0,3,1,4,1,2,0,2,0
59096,2689,5,10/06/2019,1,1,5,0,2,2,1,4,0,0,7,1,0,1,1,7,2,7,0,3,1,1,1,6,3,3,0,3,1,4,1,2,0,2,0
