id,person_id,trip_n,travel_date,travel_date_dow,o_purpose_category,d_purpose_category,num_non_hh_travelers,num_hh_travelers,num_travelers,o_location_type,d_location_type,o_congestion,d_congestion,age,employment,student,license,planning_apps,industry,gender,education,survey_language,num_bicycles,num_vehicles,res_type,rent_own,income_aggregate,num_people,num_adults,num_kids,num_workers,num_students,disability
58520,2664,7,04/06/2019,2,7,1,0,1,1,4,4,1,1,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58521,2664,8,04/06/2019,2,1,10,0,1,1,4,4,1,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58522,2664,9,05/06/2019,3,1,5,0,4,4,1,2,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58523,2664,10,05/06/2019,3,5,2,0,2,2,2,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58524,2664,11,05/06/2019,3,2,2,0,1,1,4,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58525,2664,12,05/06/2019,3,2,7,0,1,1,4,4,1,1,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58526,2664,13,05/06/2019,3,7,7,0,1,1,4,4,1,1,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58527,2664,14,05/06/2019,3,7,1,0,1,1,4,4,1,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58528,2664,15,05/06/2019,3,1,1,0,1,1,4,1,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58529,2664,16,06/06/2019,4,1,5,0,4,4,1,2,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58530,2664,17,06/06/2019,4,5,2,0,2,2,2,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58531,2664,18,06/06/2019,4,2,2,0,1,1,4,2,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58532,2664,19,07/06/2019,5,2,5,0,3,3,2,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58533,2664,20,07/06/2019,5,5,6,0,1,1,4,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58534,2664,21,07/06/2019,5,6,7,0,1,1,4,1,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58535,2664,22,07/06/2019,5,7,5,0,4,4,1,2,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58536,2664,23,07/06/2019,5,5,5,0,3,3,2,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58537,2664,24,07/06/2019,5,5,1,0,1,1,4,1,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58538,2664,25,08/06/2019,6,1,6,0,4,4,1,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58539,2664,26,08/06/2019,6,6,7,0,1,1,4,1,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58540,2664,27,08/06/2019,6,7,6,0,4,4,1,4,0,0,6,1,0,1,-9998,9,2,-9998,English,0,1,-9998,-9998,6,4,2,2,2,2,none
58541,2665,0,02/06/2019,7,1,9,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58542,2665,1,02/06/2019,7,9,6,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58543,2665,2,02/06/2019,7,6,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58544,2665,3,03/06/2019,1,1,3,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58545,2665,4,03/06/2019,1,3,10,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58546,2665,5,03/06/2019,1,2,7,0,1,1,2,4,1,1,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58547,2665,6,03/06/2019,1,7,1,0,1,1,4,4,1,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58548,2665,7,03/06/2019,1,1,6,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58549,2665,8,03/06/2019,1,6,8,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58550,2665,9,03/06/2019,1,8,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58551,2665,10,04/06/2019,2,1,3,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58552,2665,11,04/06/2019,2,3,10,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58553,2665,12,04/06/2019,2,2,9,0,1,1,2,4,1,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58554,2665,13,04/06/2019,2,9,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58555,2665,14,04/06/2019,2,1,7,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58556,2665,15,04/06/2019,2,7,8,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58557,2665,16,04/06/2019,2,8,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58558,2665,17,05/06/2019,3,1,6,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58559,2665,18,05/06/2019,3,6,6,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58560,2665,19,05/06/2019,3,6,7,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58561,2665,20,05/06/2019,3,7,6,0,1,1,4,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58562,2665,21,05/06/2019,3,6,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58563,2665,22,05/06/2019,3,1,6,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58564,2665,23,05/06/2019,3,6,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58565,2665,24,06/06/2019,4,1,6,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58566,2665,25,06/06/2019,4,6,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58567,2665,26,06/06/2019,4,1,7,0,1,1,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58568,2665,27,06/06/2019,4,7,1,0,1,1,4,1,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58569,2665,28,08/06/2019,6,1,6,1,1,2,1,4,0,0,7,1,0,1,6,12,2,3,English,0,1,1,1,-9998,2,2,0,2,0,none
58570,2666,0,04/06/2019,2,1,2,0,1,1,1,2,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58571,2666,1,04/06/2019,2,1,1,0,1,1,4,1,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58572,2666,2,05/06/2019,3,1,3,0,1,1,2,4,1,1,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58573,2666,3,05/06/2019,3,3,6,0,1,1,4,4,1,1,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58574,2666,4,05/06/2019,3,6,10,0,1,1,4,4,1,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58575,2666,5,06/06/2019,4,10,2,0,1,1,4,2,0,1,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58576,2666,6,06/06/2019,4,2,9,0,1,1,1,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58577,2666,7,07/06/2019,5,1,2,0,1,1,1,2,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58578,2666,8,08/06/2019,6,-9998,10,0,2,2,1,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58579,2666,9,08/06/2019,6,1,10,0,2,2,1,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58580,2666,10,08/06/2019,6,6,1,0,2,2,4,1,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58581,2666,11,08/06/2019,6,1,8,0,2,2,1,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58582,2666,12,08/06/2019,6,8,8,0,2,2,4,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58583,2666,13,08/06/2019,6,8,10,0,2,2,4,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58584,2666,14,09/06/2019,7,1,9,0,1,1,1,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58585,2666,15,09/06/2019,7,9,10,0,1,1,4,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58586,2666,16,10/06/2019,1,1,2,0,1,1,1,4,0,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58587,2666,17,10/06/2019,1,2,10,0,1,1,4,4,1,0,5,1,0,0,1,6,1,7,English,0,0,5,2,4,2,2,0,2,0,none
58588,2667,0,08/06/2019,6,2,5,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58589,2667,1,08/06/2019,6,5,5,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58590,2667,2,08/06/2019,6,5,6,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58591,2667,3,08/06/2019,6,6,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58592,2667,4,08/06/2019,6,1,5,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58593,2667,5,08/06/2019,6,-9998,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58594,2667,6,08/06/2019,6,1,1,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58595,2667,7,08/06/2019,6,1,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58596,2667,8,08/06/2019,6,6,8,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58597,2667,9,08/06/2019,6,8,6,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58598,2667,10,08/06/2019,6,6,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58599,2667,11,08/06/2019,6,6,6,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58600,2667,12,08/06/2019,6,6,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58601,2667,13,08/06/2019,6,1,1,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58602,2667,14,08/06/2019,6,1,8,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58603,2667,15,08/06/2019,6,8,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58604,2667,16,08/06/2019,6,1,9,1,2,3,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58605,2667,17,08/06/2019,6,9,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58606,2667,18,09/06/2019,7,1,1,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58607,2667,19,09/06/2019,7,1,6,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58608,2667,20,09/06/2019,7,6,1,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58609,2667,21,09/06/2019,7,1,1,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58610,2667,22,09/06/2019,7,1,6,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58611,2667,23,09/06/2019,7,6,6,0,3,3,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58612,2667,24,09/06/2019,7,6,6,0,3,3,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58613,2667,25,09/06/2019,7,6,6,0,3,3,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58614,2667,26,10/06/2019,1,6,9,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58615,2667,27,10/06/2019,1,9,2,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58616,2667,28,10/06/2019,1,2,2,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58617,2667,29,10/06/2019,1,6,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58618,2667,30,10/06/2019,1,6,8,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58619,2667,31,10/06/2019,1,8,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58620,2667,32,10/06/2019,1,1,6,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58621,2667,33,10/06/2019,1,6,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58622,2667,34,10/06/2019,1,6,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58623,2667,35,10/06/2019,1,6,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58624,2667,36,10/06/2019,1,6,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58625,2667,37,11/06/2019,2,1,5,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58626,2667,38,11/06/2019,2,5,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58627,2667,39,11/06/2019,2,1,6,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58628,2667,40,11/06/2019,2,6,2,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58629,2667,41,11/06/2019,2,2,6,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58630,2667,42,11/06/2019,2,6,6,0,2,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58631,2667,43,11/06/2019,2,6,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58632,2667,44,11/06/2019,2,1,2,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58633,2667,45,11/06/2019,2,2,2,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58634,2667,46,11/06/2019,2,2,4,0,4,4,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58635,2667,47,11/06/2019,2,4,1,0,4,4,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58636,2667,48,12/06/2019,3,1,2,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58637,2667,49,12/06/2019,3,2,6,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58638,2667,50,12/06/2019,3,6,1,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58639,2667,51,12/06/2019,3,-9998,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58640,2667,52,12/06/2019,3,1,6,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58641,2667,53,12/06/2019,3,6,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58642,2667,54,13/06/2019,4,1,5,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58643,2667,55,13/06/2019,4,5,5,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58644,2667,56,13/06/2019,4,5,2,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58645,2667,57,13/06/2019,4,2,2,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58646,2667,58,13/06/2019,4,2,7,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58647,2667,59,13/06/2019,4,7,7,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58648,2667,60,13/06/2019,4,7,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58649,2667,61,13/06/2019,4,1,2,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58650,2667,62,13/06/2019,4,2,2,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58651,2667,63,13/06/2019,4,2,6,1,1,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58652,2667,64,13/06/2019,4,6,6,1,1,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58653,2667,65,13/06/2019,4,6,6,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58654,2667,66,13/06/2019,4,6,1,0,1,1,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58655,2667,67,13/06/2019,4,1,8,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58656,2667,68,13/06/2019,4,8,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58657,2667,69,14/06/2019,5,1,9,0,2,2,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58658,2667,70,14/06/2019,5,9,2,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58659,2667,71,14/06/2019,5,2,6,0,1,1,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58660,2667,72,14/06/2019,5,6,1,0,1,1,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58661,2667,73,14/06/2019,5,1,8,1,1,2,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58662,2667,74,14/06/2019,5,8,1,0,2,2,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58663,2667,75,14/06/2019,5,1,7,1,4,5,2,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58664,2667,76,14/06/2019,5,7,7,1,4,5,4,4,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58665,2667,77,14/06/2019,5,7,1,0,4,4,4,2,0,0,7,3,0,1,5,1,1,6,English,4,1,1,1,-9998,4,2,2,2,2,none
58666,2668,0,02/06/2019,7,1,3,0,1,1,1,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58667,2668,1,02/06/2019,7,3,6,0,1,1,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58668,2668,2,02/06/2019,7,6,9,0,1,1,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58669,2668,3,02/06/2019,7,9,1,0,1,1,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58670,2668,4,03/06/2019,1,1,6,0,2,2,1,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58671,2668,5,03/06/2019,1,6,1,0,2,2,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58672,2668,6,04/06/2019,2,1,2,0,1,1,1,2,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58673,2668,7,04/06/2019,2,2,1,0,1,1,2,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58674,2668,8,05/06/2019,3,1,5,0,2,2,1,2,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58675,2668,9,05/06/2019,3,5,3,0,1,1,2,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58676,2668,10,05/06/2019,3,3,3,0,1,1,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58677,2668,11,05/06/2019,3,3,1,0,1,1,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58678,2668,12,05/06/2019,3,1,7,0,1,1,1,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58679,2668,13,05/06/2019,3,3,3,0,1,1,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58680,2668,14,05/06/2019,3,3,3,0,1,1,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58681,2668,15,05/06/2019,3,3,9,0,1,1,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58682,2668,16,05/06/2019,3,9,1,0,1,1,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58683,2668,17,06/06/2019,4,1,2,0,1,1,1,2,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58684,2668,18,06/06/2019,4,2,3,0,1,1,2,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58685,2668,19,06/06/2019,4,3,1,0,1,1,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58686,2668,20,07/06/2019,5,1,2,0,2,2,1,2,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58687,2668,21,07/06/2019,5,2,3,0,1,1,2,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58688,2668,22,08/06/2019,6,1,5,0,2,2,1,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58689,2668,23,08/06/2019,6,5,5,0,2,2,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58690,2668,24,08/06/2019,6,5,5,0,2,2,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58691,2668,25,08/06/2019,6,5,5,0,2,2,1,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58692,2668,26,08/06/2019,6,5,5,0,2,2,4,4,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58693,2668,27,08/06/2019,6,5,6,0,1,1,4,1,0,0,7,1,0,1,7,8,1,7,English,1,1,3,1,5,3,3,0,2,1,none
58694,2669,0,24/05/2019,5,1,9,0,1,1,1,4,0,0,8,1,0,1,-9998,7,2,-9998,English,2,2,-9998,-9998,1,3,3,0,2,0,none
58695,2669,1,24/05/2019,5,9,1,0,1,1,4,1,0,0,8,1,0,1,-9998,7,2,-9998,English,2,2,-9998,-9998,1,3,3,0,2,0,none
58696,2669,2,24/05/2019,5,1,7,1,1,2,1,4,0,0,8,1,0,1,-9998,7,2,-9998,English,2,2,-9998,-9998,1,3,3,0,2,0,none
58697,2669,3,24/05/2019,5,7,7,0,1,1,4,4,0,0,8,1,0,1,-9998,7,2,-9998,English,2,2,-9998,-9998,1,3,3,0,2,0,none
